codmat,codmin,codcor
MATMATIC2,ELN2311,ELN23111
MATMATIC2,ELT2311,ELT23111
MATMATIC2,MEC2311,MEC23112
MATMATICS,BST1111,BST11112
MATMATICS,ELN2311,ELN23112
MATMATICS,ELT1111,ELT11113
MATMATICS,ELT2311,ELT23112
MATMATICS,MEC2311,MEC23111
MECAFLUID,MKA2362,MKA23620
MENTALHEA,NUS3531,NUS35310
METHREDRS,MKA2371,MKA23710
MICROBACT,MLS1121,MLS11210
MICROBACT,NUS1221,NUS12210
MICROBIOL,SIN1121,SIN11210
MODNUMCOM,RES2342,RES23420
MONTPROJT,IGL2421,IGL24210
MONTPROJT,IWD2412,IWD24120
MOTCOMINT,MKA2351,MKA23510
NURSINCAR,MLS1142,MLS11420
NURSINCAR,NUS1241,NUS12410
OBSTETGEN,NUS2335,NUS23350
ORGCHANTI,BAT1161,BAT11611
ORGOFWORK,BST1151,BST11510
PARASITHO,MLS1243,MLS12430
PARASITHO,NUS1122,NUS11220
PARASITOL,CFP1108,CFP11080
PARASITOL,SIN1122,SIN11220
PATHOCHIR,SIN2353,SIN23530
PATHOLOGI,NUS2354,NUS23540
PATINFLOC,SIN2352,SIN23520
PATINFPAR,SIN2351,SIN23510
PATPARSYS,SIN2354,SIN23540
PERSONDIS,NUS3542,NUS35420
PERSONRES,NUS3541,NUS35410
PHARMACLI,SIN2451,SIN24510
PHARMACLI,SIN3533,SIN35330
PHYSICS,BST1121,BST11210
PHYSICS,ELT1121,ELT11212
PHYSICS2,MEC2421,MEC24210
PHYSIGEN2,GTO2321,GTO23210
PHYSIGEN2,MKA2321,MKA23210
PHYSIGENE,BAT1221,BAT12211
PHYSIGENE,ELT1221,ELT12211
PHYSIGENE,FCL1121,FCL11211
PHYSIQUES,BAT1221,BAT12212
PHYSIQUES,ELT1221,ELT12212
PHYSIQUES,FCL1121,FCL11212
PLANIFAMI,SIN2341,SIN23410
PMACHINI2,MEC2352,MEC23520
POSPARTU2,NUS2343,NUS23430
PROASSORD,IGL2441,IGL24410
PROASSORD,IWD2361,IWD23610
PROEVEIHM,IWD2321,IWD23211
PROGEVEN2,IGL2352,IGL23520
PROGEVEN2,IWD2321,IWD23212
PROGRWEB2,IGL2351,IGL23510
PROGRWEB2,IWD2342,IWD23420
PROJACADE,IWD2322,IWD23220
PROPAONDE,RES2322,RES23220
PROSANPRI,SIN3511,SIN35110
PROSANPRI,TLB2422,TLB24220
PROTECREA,BAT2361,BAT23612
PSYCHIATR,SFM3613,SFM36130
PSYCHIATR,SIN3531,SIN35310
PUECULTUR,SIN2334,SIN23340
QHSE,ELN2322,ELN23222
QHSE,ELT2322,ELT23222
REANIMATI,SFM3522,SFM35220
REANIMATI,SIN3541,SIN35410
REDCPTREN,SFM3612,SFM36120
REDCPTREN,SIN3661,SIN36610
REDRAPSTA,SFM3632,SFM36320
RESINFTE1,IGL2361,IGL23610
RESISMAT3,BAT2341,BAT23410
SANGENDRO,SFM3512,SFM35120
SANTECOMM,SIN2412,SIN24120
SANTECOMM,TLB2313,TLB23130
SCIDESMAT,MKA2332,MKA23320
SECAVARES,RES2452,RES24520
SOCANTPHY,MLS1131,MLS11310
SOCANTPHY,NUS1131,NUS11310
SOINGENIC,SIN2347,SIN23470
SOININTRA,SIN2342,SIN23420
SOINMEDEC,CFP1109,CFP11090
SOINMEDEC,SIN1241,SIN12410
SOINPEDIA,SIN2333,SIN23330
SOINSANNE,SIN2344,SIN23440
SOINSPOPA,SIN2343,SIN23430
SOIPERDEM,SIN3542,SIN35420
STONURPRO,NUS1151,NUS11510
STRENMAT2,MEC2341,MEC23410
SURGPATHO,NUS2353,NUS23530
SURTHERAP,SIN3535,SIN35350
SYSHEAINF,NUS3523,NUS35230
SYSINFSAN,SIN3523,SIN35230
SYSTEXPL2,RES2321,RES23211
SYSTEXPLO,IGL2362,IGL23620
SYSTEXPLO,RES2321,RES23212
TECHREALI,BAT2361,BAT23611
TECHTOPO2,GTO2351,GTO23511
TECHTOPO3,GTO2351,GTO23512
TECINFCOM,SIN2373,SIN23730
TECINFCOM,TLB2372,TLB23720
TELECONET,ELN2361,ELN23610
TELEDETE2,GTO2332,GTO23320
TELEPHOIP,RES2332,RES23320
TELEPRTC,RES2331,RES23312
TELRTCRNI,RES2331,RES23311
THERAMONI,NUS3534,NUS35340
THERMODIN,MKA2361,MKA23610
TOXICOLOG,SFM3513,SFM35130
TPRESEAUX,RES2352,RES23520
TRANSFSAN,SIN2332,SIN23320
TRANSFSAN,TLB2333,TLB23330
URBANISME,GTO2361,GTO23610
URGENOBST,SFM3551,SFM35510
WEBDESIGN,IWD2341,IWD23410
